01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
7860,10776,11634,11166,9480,12006,12786,12162,12918,11898,10506,11352,8028,11064,12678,12924,14844,13392,12534,13788,13662,11844,10200,9858,8088,10338,10464,9324,11412,11154,11328,11766,10584,11496,10884,8088,9570,11502,0,10476,10938,12102,11694,11418,11016,11016
5096,7960,9336,6976,6976,8104,8608,8344,8832,7880,6264,5192,3760,6768,8904,5704,4416,5416,6352,5648,6376,7208,3576,3464,3304,3816,5096,6160,8624,7952,7752,7552,7568,7040,4848,4016,5416,5608,6160,6376,6384,4848,5520,7248,8224,8224
4240,5920,5776,5288,5984,6056,6184,4680,6776,6720,5848,6712,4552,6672,5864,4008,3336,3152,3200,2800,3280,3768,2784,3592,3320,3520,3800,5000,6520,6480,5128,4280,6896,5008,6216,4576,4888,6072,5952,5944,6704,5416,5176,7920,6896,6896
5488,5024,4944,5344,4736,3856,2880,4160,4080,3568,4016,5264,4368,3312,3408,2800,2400,2336,2400,2432,2544,3056,2912,4608,4352,2784,3456,3840,4016,3888,4240,3680,3536,3616,5280,4720,3344,3536,3456,3856,3488,3504,3184,3712,3424,3424
5424,5376,5776,6320,5920,5808,7488,5424,5424,7376,5664,5664,5408,5360,5296,5712,4848,4688,4592,5072,4064,4416,4400,4416,3904,4048,4368,4544,4624,5040,4496,5984,4752,5184,4736,4400,4512,4848,5600,4992,5120,4656,5184,4432,4192,4192
2112,1568,1920,1824,1944,1648,1648,3072,2352,2256,2336,2336,248,1360,1360,1680,408,344,416,424,688,1248,408,344,472,1416,1944,2016,1352,1080,1120,1488,496,1064,1136,1176,1136,1480,1400,1512,1616,1264,1312,2056,1536,1536
3328,3224,3080,3056,2432,2024,2232,2224,3032,4096,3152,3200,2080,2600,2600,1376,1616,1208,1824,1560,1976,2184,2032,2384,1496,2312,1968,2224,2032,1928,2168,1912,2096,2072,2072,2072,2368,2560,2264,2136,2192,2072,1872,2096,1792,1792
14088,14160,15744,14736,14184,16512,17832,16200,17712,15960,15600,15552,13824,14952,16128,14640,14520,13632,16296,14040,14472,15744,12792,13968,13416,14040,14856,14016,15672,15672,15120,14352,15240,15864,15936,14880,13848,15696,15456,13704,12816,13416,12168,12120,10056,10056
2124,2364,2508,2652,2496,2412,2496,2232,2280,1908,1764,1584,1416,1548,1860,1524,1188,1296,1260,1212,1464,1476,1080,1032,1128,1104,1212,1284,1524,1680,1848,1572,1524,1464,1344,1524,1620,2040,1824,2052,2040,2148,1968,1848,1644,1644
4440,7528,7728,8496,7216,7912,8480,9248,7360,7960,7392,7264,5680,6600,6560,6576,5408,5232,8624,6720,6736,8216,7648,7128,5232,7064,7696,6728,7864,8152,7808,7056,8016,7200,7944,6808,10720,10688,12112,11832,12640,12704,14224,15160,13352,13352
15176,17816,18672,18720,18184,19352,20920,21224,19680,20296,19304,19352,16672,17552,19024,19328,18160,15872,17664,19032,17704,18104,18248,17056,13976,19424,14888,18088,19256,20168,19344,21432,19488,19512,18408,15416,0,0,0,0,0,19200,20224,19552,19544,19544
2120,3008,3424,2792,2952,3120,2304,2048,3112,2984,2944,2928,2456,3160,3272,3024,696,1504,1168,1112,1552,1816,1736,1856,1792,1968,2096,1664,1784,1696,2240,2248,2488,2288,2432,1872,2256,2560,2400,2464,2536,2152,2176,2568,1688,1688
6360,8700,10380,9420,6720,7680,9120,8220,9780,7800,7260,8400,7080,9060,10740,5100,5100,5220,2640,2280,2400,2340,3000,6600,4800,6660,5520,5640,5580,6180,7440,6600,6000,6000,5520,6120,6300,7980,6900,5340,5520,6120,7620,6660,8100,8100
36728,42520,35154,28626,34646,29642,29185,27000,26137,23571,24740,31648,37643,38405,33172,34112,22987,40919,31699,27559,24613,24790,22403,30759,37795,36805,33630,33020,34696,36424,32207,27711,27000,27584,28524,41021,41681,39294,37262,40462,32487,28702,30505,30658,26721,26721
832,1304,1552,780,552,652,824,968,820,796,980,892,832,700,508,0,0,0,0,24,144,140,696,252,344,288,108,124,68,136,104,0,20,32,164,696,132,520,968,940,920,768,876,792,688,688
10092,11304,11664,12960,17652,8088,14376,11388,16128,12720,12492,13476,11412,11412,11604,12972,13944,12468,12600,12384,10968,10812,10644,10020,9564,10980,12000,11616,13608,13200,10956,12432,11952,12072,10380,10140,8388,10404,11988,12324,12228,11352,12900,11964,11928,11928
2384,2208,3376,3480,3464,3560,3424,3400,3400,0,2456,2504,2344,2704,2928,2304,2400,856,2304,2384,0,0,2448,2872,2632,2216,2040,2536,2648,2224,2024,2216,1816,1760,1888,1304,1296,1288,1312,1352,1312,1168,1400,1512,1712,1712
4626,3354,4044,3912,3672,3372,3648,3798,3900,2742,2394,3468,3834,2628,2898,3078,2652,2568,2370,2646,3018,2772,2802,2982,4272,2610,2556,2838,2850,3024,3036,3108,2544,2724,2712,3414,3144,3084,2526,2820,2544,2226,2934,2538,2838,2838
9984,9522,9348,9408,8742,8724,11100,9090,8940,7962,8136,9306,9972,9354,10362,10710,10392,7860,7932,8256,8220,9744,10086,10164,10308,7032,13278,10854,3558,12480,7884,9042,9744,10188,10014,10248,11280,11652,9960,10032,8628,9198,9594,9834,10446,10446
1784,2208,2304,2680,2736,2712,2952,2952,2600,2920,2464,2648,2216,2584,2568,2080,1032,1800,1728,1896,1480,1560,1552,1256,1208,1432,1496,1424,1736,1800,1736,1944,1488,1672,1480,1352,1304,1248,1584,1440,1536,1448,1616,1504,1392,1392
1710,1482,2136,3024,3582,3894,2574,2124,2232,2118,2124,2232,2130,1854,1920,1398,1212,1302,1314,1116,1518,1698,1788,2010,1950,1494,1596,1566,1668,1608,1716,1590,1650,1626,1860,1890,1632,1524,1440,1608,1578,1554,1614,1590,1692,1692
40919,37059,37440,36093,34849,37313,36093,35204,39472,40462,35027,39853,38049,34696,36017,36220,33884,30658,33731,34138,36271,38633,33172,35509,38532,34849,35611,37033,34747,35789,36703,30531,35103,33147,36322,40310,37490,38329,38278,32817,31953,49403,30937,44679,44247,44247
229997,219456,220663,212027,204978,226886,214694,210820,248857,278003,232601,258890,249492,235776,271336,279337,261493,229172,226314,231585,248857,262700,229680,249301,253556,236157,252032,252603,247650,248857,253302,259969,269875,270955,133858,149733,274066,277749,247904,252603,282194,264795,240919,251587,267970,267970
694436,602488,585216,580898,637032,674370,642620,632460,633476,649732,609600,670560,649478,616966,627634,515366,416560,570992,591566,575310,627634,668020,608584,652526,665226,605028,646938,647700,655828,658368,665734,662432,694690,664210,634492,669798,644144,665734,614934,663194,701802,677926,699770,718820,736854,736854
3824,4088,4144,4344,3824,3744,4232,4080,4368,4112,3600,4688,3760,4208,4400,4064,0,0,2136,3680,4264,3560,3288,3192,2688,3552,3528,3200,3296,3456,3200,3304,3304,3552,3600,2560,4240,3464,0,3160,3296,3296,3424,3496,3112,3112
2416,2432,2304,2080,2432,2808,2640,2024,2192,1848,1912,2040,2008,1880,1832,1408,1064,1128,1152,1120,1312,1288,1328,1592,1544,1440,1664,1520,1608,1672,1816,1664,1776,1536,1712,1640,1448,1424,1384,1600,1536,1464,1472,1512,1544,1544
4656,5952,7360,5744,7136,4976,5152,3360,7920,7936,4976,7152,5072,5232,5536,704,0,352,1488,480,3792,5680,5280,5568,4576,6160,5296,6848,7200,7696,5712,2816,2016,5952,7904,6448,7264,8208,7440,6704,6384,6864,3392,6512,6256,6256
91948,61519,35458,32512,24892,22657,12497,5588,4470,4521,17983,53746,90170,71374,48717,37846,25756,10008,12954,9042,3454,1981,9906,51460,79350,67056,42774,35154,26467,9347,4470,2032,2032,1930,39776,129692,85954,37643,29972,23927,19761,12903,6960,2286,2692,2692
5600,7904,8160,7952,7168,7968,7072,4576,6896,8112,6672,8528,5696,8592,7920,4400,4240,4032,4272,3984,4544,5168,4320,5152,5040,4512,4752,4320,5792,6288,5152,18224,4528,6576,7520,5392,6384,7200,6832,8352,7136,6352,5264,6032,7472,7472
3960,6300,2430,3240,3060,2340,2430,2430,2160,3060,3330,4950,6570,9900,7200,2700,3060,5670,5040,2700,2790,2700,3690,2790,4140,6300,7020,5670,3600,3150,6300,3780,2160,2340,3150,4410,7290,7200,0,6660,6930,6570,17370,12510,11520,11520
7341,4013,1651,1143,1041,1702,737,1473,1295,1270,1016,1524,4978,4191,3175,1727,2159,2108,1473,1041,2286,914,838,1270,3835,4013,2388,2642,2743,3683,3175,2210,1981,1549,1295,2388,0,0,0,0,0,0,0,1651,1194,1194
488,456,424,456,480,440,456,480,392,360,376,440,408,344,328,344,320,256,288,304,272,280,296,280,304,288,296,280,288,272,296,280,256,288,256,296,272,264,272,264,248,312,232,296,296,296
189929,170879,97854,203264,185103,184023,199898,192469,97346,223393,217043,238951,232347,216408,204851,233426,214821,199136,216726,183388,241173,209487,232156,256032,232220,235522,237046,260160,248158,215646,237109,231775,256985,242380,306070,297371,253175,295720,277559,274066,298641,129223,273749,288227,297752,297752
143136,140768,149216,135488,145504,149024,150848,156640,158624,152608,148992,158912,153248,146624,162080,162880,147680,154368,160448,157088,162624,160832,152416,155424,155168,149344,165440,161056,168960,173536,161568,168704,164192,158656,152064,162720,166688,163392,150336,171680,163488,168320,170464,164032,159392,159392
204915,222358,217945,197383,196977,207816,224606,209233,212154,236099,172593,216535,199898,208534,217043,210503,209296,179134,184976,166878,190881,206312,193231,220155,173863,198120,189484,165291,184214,180912,194691,171450,189929,182563,137986,125413,136779,138621,122873,109093,115189,62611,75057,183769,154305,154305
2178,2196,2244,2166,2130,2166,2244,2274,2484,2436,2376,2652,2436,2526,2550,2352,2190,2334,2394,2046,2124,2406,2058,2190,2040,2064,2370,2352,2508,2286,2070,2094,2136,2100,2208,2286,2154,2334,2100,2118,2004,2046,2112,2082,1890,1890
34957,78486,136874,54578,91631,113633,139732,54102,60198,131826,18860,13335,10382,57436,108204,5715,7715,24098,32766,45149,8287,87535,8858,53816,8001,52197,36767,46292,51340,111252,123825,123825,108871,109347,108299,9049,99155,108680,89154,83725,97727,75724,94393,102584,94202,94202
53040,110700,181980,195960,231420,249360,165120,202860,255360,211560,127860,72420,71820,118260,173700,272558,199320,77280,143280,245760,348780,297720,109500,31680,28620,24900,206940,328440,324060,304740,182520,229980,350820,230100,88140,89460,62760,180000,259140,213000,185820,216360,179580,229680,202620,202620
858,804,780,858,738,660,720,690,690,708,750,750,0,900,984,696,720,834,756,834,864,834,1140,1032,1038,1104,1038,1146,984,798,942,0,1752,540,588,714,606,516,486,372,432,510,432,390,642,642
26028,26784,29068,26988,29156,25004,26688,26484,23492,25764,23676,27492,28620,29624,32144,33112,32628,28836,27212,26284,26976,27356,25396,25232,29748,28268,32036,30680,31464,28384,24116,26376,25376,23584,23592,31792,29628,30184,26860,27712,26568,26168,25680,24652,25264,25264
22384,24240,26992,24656,25920,26096,28336,31136,25408,24416,24000,26160,23232,25328,25760,24800,25328,24000,24240,24800,25008,25984,21680,23840,25648,24896,27312,25680,27056,26096,25552,26000,26288,25536,25696,24784,24464,25616,23840,23264,23904,24608,24480,23968,23056,23056
52,48,56,60,52,48,60,60,28,52,64,64,60,56,72,64,60,64,68,60,64,64,60,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35224,36672,38240,39216,36968,32800,36952,37624,37184,28872,29192,31208,32712,33472,36616,36888,38224,34944,34144,38528,37912,36072,32304,34416,34664,35376,37088,39440,36448,36448,35024,34856,32224,35088,33456,37024,35832,39616,36016,38376,35016,33320,35288,34608,35432,35432
17736,18384,18264,17904,17928,17448,19080,17808,17880,17112,17304,18888,16032,16224,16248,5616,4248,4512,4536,4464,7128,10656,10968,12744,11712,11424,13152,13128,12864,13128,12672,12072,12264,12264,11784,11688,8256,2232,0,,,,,,,
234900,251400,271920,240540,251100,239340,226740,207120,220260,184800,167520,169080,168660,172560,177300,162600,147960,148200,159720,148800,158880,167640,156300,167820,163380,163320,166620,166560,194340,205680,200640,188880,204360,200100,210540,211800,195540,197220,187080,196080,191100,196980,194760,189600,184920,184920
10480,10688,11800,11552,11512,12432,12704,12272,12136,10376,9752,10200,10632,10232,11296,11752,10968,10248,11072,11312,10744,10184,8728,9096,9352,10320,11136,11016,11192,11712,10912,11568,10424,10384,9800,8920,9120,10776,10944,10728,9912,11752,11840,10304,9376,9376
25752,26304,34992,31152,31656,33888,40704,36552,39144,38040,37920,39528,35640,35976,41040,34992,34392,33672,36048,30216,31752,32688,28440,32280,33072,33624,37632,36432,34296,37632,32995,32928,34848,33840,33360,30336,27576,33024,31584,31896,30816,31776,30096,30216,28464,28464
33680,34768,33760,31392,34144,34800,35744,36384,36592,32800,30720,33440,31248,30960,34016,22224,19184,18592,22640,23152,25824,27456,26416,29040,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,3090,3126,2856,2664,1836,3558,2472,2574,2340,2544,2418,2274,2550,2640,1302,972,1074,1626,1656,1608,2130,1542,3090,1812,1950,2478,2316,2100,2118,2112,2040,1764,2088,2208,1962,2010,2172,2034,2052,1914,2262,2166,2178,1872,1872
11680,12688,16032,15184,13952,13712,15056,12528,11568,11072,13824,14112,12528,14912,16112,13664,10432,10336,11008,10560,11488,13968,11136,10704,10656,10256,12304,13312,14960,15392,14128,10592,10432,9824,9552,10144,8176,11520,12160,12736,10000,11168,10384,10160,9152,9152
76248,105492,132540,116352,117720,126960,115248,110796,126732,115620,113832,106512,75564,96600,118680,54468,45708,43908,45552,43128,48300,52596,50712,58944,54900,58296,63540,59664,67704,72756,70320,67896,75012,74148,71664,58500,67860,74016,74772,77292,84240,78504,79332,88884,83088,83088
31080,35160,36840,32280,32400,35160,36720,33480,36480,34800,33840,35640,27360,32040,34200,21480,18840,26880,27480,21480,24720,33120,29880,32760,31200,34800,32640,37320,42360,39240,36960,36480,36360,35040,37920,30960,30240,37200,35040,35880,32160,36240,34680,21840,13560,13560
8576,8704,8624,7904,7648,7264,6608,6592,6992,7424,6752,7184,7024,7632,8832,8288,7488,8288,7424,7104,8256,7840,8624,7984,7344,7040,8048,7504,7504,7424,7072,7040,7280,6944,6336,6832,6800,7200,6608,7024,8096,7680,7568,7296,7104,7104
6312,8232,9640,8520,9128,9544,10944,10872,11328,9168,8840,8736,7064,8448,9296,4984,4544,4560,6592,7072,7080,7672,6048,6832,6368,6712,8160,8368,9528,8760,8640,9384,9048,9240,8312,8384,6752,9184,9152,9592,8896,8888,9160,9048,7600,7600
4320,6120,7656,5808,7008,6600,6768,5328,5832,5040,4560,4536,3288,5040,5808,4128,3984,3888,4032,3432,4416,5112,1584,6096,3120,4080,4560,4680,6024,6552,5688,5160,5760,5688,5424,4704,5224,6472,5208,5680,5392,5496,5512,6112,4584,4584
29520,35880,39552,33504,33216,38760,45744,41568,44448,41856,38400,41784,33144,41736,45192,39072,43584,42000,43944,39648,45960,48408,40728,43560,37440,43368,43320,40392,52368,54360,49728,46416,50664,48192,46056,36096,41832,46008,42912,46464,46656,64920,25728,47952,36204,36204
51587,51800,58043,57936,63408,62848,62048,58512,63248,60992,57984,55088,56464,51184,58768,50928,48240,47280,46624,44128,48128,47904,43232,48256,48688,42656,47440,47968,50432,50496,49952,52064,49728,52720,46912,47776,45536,50592,47664,45808,44816,22848,64848,40800,39312,39312
13422,12966,12882,11826,12696,12870,12996,12714,14310,14310,0,16470,11844,11094,12288,11568,11178,11448,11676,11220,12216,12258,11280,12576,12306,11850,13218,12690,13626,13182,13782,13764,13356,12414,11862,12978,12426,11730,11232,13128,12648,12654,12744,12162,12000,12000
4098,4284,4338,3978,3588,4200,4710,4512,4248,4056,3846,4170,3990,4038,4542,3750,2982,2940,3546,3198,3306,3462,2934,3222,3066,3036,3366,3210,3660,3960,3726,3756,3654,3798,3696,3690,3414,3750,3642,3636,3336,4152,4380,3948,3846,3846
33816,33696,33712,31216,34056,36832,38064,36600,36752,34280,32840,37200,38232,35112,18320,1424,1392,200,200,136,1312,10920,31176,34480,34416,31680,36232,34272,37448,36656,35656,39632,39784,35800,36208,38416,36128,37032,0,36064,37080,37784,38544,35112,34848,34848
9294,8748,7452,7164,7566,8388,9102,9354,9288,8628,7746,8454,7206,5856,9756,9054,8262,7704,9180,8400,9336,8406,7914,8544,7902,5742,9228,8412,8346,7944,6498,6798,6396,9048,8736,9300,6708,9372,8904,10020,9924,9516,8646,7314,9174,9174
13656,13248,15856,13336,18136,16776,17776,17168,18528,15064,15168,17960,15176,13648,16904,18632,18048,14800,16616,14936,14296,16664,12392,13312,12472,13336,16232,16232,17752,15864,5488,11920,0,0,6032,12880,12104,15224,14016,15120,14936,17208,16880,14768,13680,13680
7640,7244,7184,7560,7248,7408,7284,7204,7388,6744,6968,6940,6944,7052,6940,7364,7204,6580,6296,7272,6680,7224,6352,6580,6848,6964,6968,7204,6968,5996,6832,6864,6348,6444,6252,6196,6304,6216,6692,6408,6240,6464,6244,6196,5944,5944
9712,15744,18688,15728,16832,19744,19936,19968,20480,18896,15312,14400,8672,17776,18768,8704,7424,7792,7616,7072,7904,8544,8208,9680,8320,8592,9504,9328,10400,12368,11760,11968,14144,12688,11760,5152,0,0,0,12992,19248,17040,16736,20176,16704,16704
42528,40128,42396,37452,41652,42840,41196,42168,42504,40848,38196,40932,40236,38076,42000,43344,40032,40740,40320,38340,23676,38832,35280,37344,36048,33612,36132,37452,40404,40356,39828,40908,35508,43332,35736,37380,36204,36540,35076,40068,38196,37776,38376,36948,36528,36528
4684,6305,6993,6327,6016,7237,7393,5661,8969,8369,6660,7792,7304,9835,10234,5239,6438,10456,12809,10123,14386,17072,13498,15251,11433,16117,17138,15318,18493,16983,19358,16672,22511,20801,18204,14030,16162,20335,17027,16961,17249,19136,15340,18004,15873,15873
75184,74832,75456,67808,75424,79408,76592,70464,76080,67952,63024,67040,65200,59264,66736,69392,64096,65376,67504,63120,66656,67328,60800,64736,63472,61216,74928,74112,82048,78992,79328,81344,81504,77744,71504,74384,74800,78192,73984,82272,71072,79984,83504,82992,73168,73168
3184,4656,5432,5664,5088,5640,5712,6376,5360,6088,6088,6120,3472,4976,5120,2680,72,80,2328,4688,4760,5400,5344,5280,2392,5096,4960,4784,4584,4616,4472,4688,4584,4504,4952,2216,4608,4800,4784,4072,4456,4256,5008,4952,4832,4832
6036,6678,7464,7800,5802,6318,6642,7530,5766,6738,6726,6288,5208,6102,6468,6414,5316,6816,7338,8478,6894,7020,8034,7146,5634,6672,7152,6264,7128,8058,5862,3708,4530,4542,4308,3750,3186,3486,4002,3696,3690,3630,3756,3390,3198,3198
29312,34944,42368,32912,35440,37584,39888,32160,38592,37808,36352,33168,26688,35552,37056,25936,27824,24080,33856,30128,33488,37072,31744,33296,30320,35680,37936,32288,39552,40384,37712,28016,42688,33200,35440,30304,33168,39024,36640,35536,35520,37680,31760,29680,33696,33696
92000,93456,93280,85792,92416,91840,90176,91872,94816,91232,85760,93232,92224,87136,91152,94400,88800,93328,93376,88016,93120,92992,87104,93136,93792,86832,94144,91088,96608,95616,91392,91296,88272,95824,89584,96672,97392,95872,90832,98368,101984,104864,104960,100944,97248,97248
46656,54240,60672,56448,57792,66048,55008,54432,60000,60192,54720,50688,43680,50784,51264,63168,56832,49824,55008,43488,47904,50304,40320,55392,54240,59808,49248,55584,62304,64032,56352,61152,60960,59328,58272,56544,62208,67296,61824,,,,,,,
2310,2250,2058,2028,1794,1668,1584,1470,1518,1674,1506,1704,1326,1212,1476,1344,1248,1212,1038,930,1236,1464,1344,1188,1440,1044,1188,1128,1260,1422,1398,1344,1218,1338,1320,1362,1302,1314,1302,1416,1164,1104,1266,1080,1074,1074
27960,37260,41220,34980,35400,40620,45600,36720,43200,41280,37500,39600,28860,35280,38280,21540,17340,19740,33000,26040,31260,33060,30840,32040,25680,31980,34680,31680,34500,33960,33060,33060,32460,31320,30780,29880,28560,35880,31680,32280,31380,36780,30360,32040,27960,27960
161102,166291,178315,169243,178680,171202,161371,158621,179650,180158,167347,180480,164596,157632,182064,191136,191856,225456,201072,158976,152592,174864,161760,152544,150576,137088,116304,115536,139104,142656,131760,133488,135312,132000,138432,145200,128880,122400,125712,151344,140256,137088,148176,151632,155952,155952
16848,24720,25936,22976,23488,26128,17280,16880,26304,25776,23632,24096,15648,26736,26992,10896,8992,8592,8784,8256,9952,10272,9184,9392,7920,8848,9904,11600,16304,15312,13888,12928,18160,16864,18368,6368,48,16,0,0,0,10855,14048,25552,23728,23728
0,0,0,0,0,0,0,6072,4880,4856,4752,4800,3024,4504,5152,2944,2760,3736,4464,3224,3824,4224,3360,3512,2400,3312,3896,3608,3664,3296,2864,2360,2368,1320,744,688,896,944,816,776,1080,1024,688,272,320,320
12048,12210,13422,11496,12372,13104,14022,12618,13362,11580,12432,13914,12624,12192,14100,7470,6324,5250,6324,6540,8250,9036,8280,9726,8742,8922,10368,10740,11316,11736,10992,11454,11040,10608,12504,11778,10242,11892,10896,11388,10800,10914,12306,10158,10344,10344
1362,2646,2760,2814,2994,3096,3432,3390,4026,2976,2730,2868,1542,2928,3132,924,534,738,822,672,786,1344,786,1302,2040,1482,1734,1854,2730,2652,2934,2346,2862,3024,4770,4158,5256,3762,3192,3666,4506,5112,4014,5916,5010,5010
8992,7584,8160,7760,7904,9584,9952,8768,10352,12080,10688,13232,9200,7456,7872,1008,496,1056,1840,1584,4720,7184,8800,9744,8256,6208,6800,7472,8992,9136,9280,9040,9776,10096,10736,9312,7232,8176,7120,7152,7632,7936,8016,8912,7840,7840
1952,2432,1664,1064,288,280,288,1720,288,1968,1184,768,352,912,1152,304,280,296,272,264,280,288,256,288,2840,1928,280,792,272,1048,1016,0,272,280,2864,288,288,288,272,272,264,296,280,288,280,280
4464,4674,5202,5226,4908,4914,5292,5748,4926,5928,6270,6516,5328,5592,5550,4002,4140,990,4734,5550,6900,5280,7080,1788,2856,4044,4212,4374,5028,5856,5100,4788,4494,4380,4194,3876,3696,4788,4638,4260,4890,4026,4272,4668,4038,4038
265908,312396,338880,248964,296592,244260,282924,223548,284244,254376,267840,243324,242676,312564,243792,86400,149316,175356,234180,233640,305280,301680,240420,288456,275112,276036,372852,250860,273264,278904,129168,164040,236520,160440,223800,172800,196080,239760,0,233160,148320,102000,127080,170760,198840,198840
1048,1808,816,5176,2224,496,1960,1856,3368,1872,1360,4760,2784,4056,5616,4200,504,2608,392,752,784,1112,528,832,856,1832,5936,2480,1480,320,184,216,472,272,632,704,544,1008,880,296,560,696,1096,1160,1128,1128
15060,15312,16392,16242,18372,17400,17676,18294,17400,15186,13812,14952,15144,15516,16938,2238,0,0,0,648,8100,12582,10944,12516,12162,11616,13398,13884,15600,16722,14682,15024,13776,13614,12756,13446,13242,14082,14484,13872,11316,13110,14544,12564,11742,11742
5904,6048,6584,6592,6200,6560,6912,6672,6776,6608,5920,6960,5984,6048,6480,3184,2648,2696,3768,3864,4704,6040,5264,5984,5624,5464,6480,5568,6464,6448,5952,6352,5840,5672,5304,5304,5384,5480,4888,5056,5464,5256,5512,5488,4776,4776
82448,75648,82448,80144,83664,82896,80736,80368,87840,85216,80320,87184,87120,79680,87472,85440,82096,85056,87248,82224,84624,85680,71072,86384,97584,94080,104480,100464,106560,105520,106816,119024,116064,111120,95440,88784,75088,81536,80176,101728,101056,103120,99504,80672,71616,71616
3288,4344,5256,5544,5424,5928,5916,6180,5268,5328,5364,5496,4104,4608,4944,3684,888,1068,2520,3156,3048,4212,3912,3768,3000,3408,3840,4404,4464,5976,4764,5784,4920,5472,5400,4392,4164,4944,6180,5712,5508,5628,6456,5844,5160,5160
23088,26700,30960,29964,28716,30804,33792,32304,33084,28368,26604,27396,24744,26688,30468,28824,27636,26316,30072,27528,25812,28452,22500,25416,23376,25860,30216,29820,31728,32244,30672,29964,28728,28896,27264,25512,24648,29940,28692,30828,27096,29472,29844,27708,25512,25512
16344,15256,15360,14472,15792,15960,16392,15920,16464,14576,13584,14696,14568,13896,15264,15048,14056,11120,12640,11920,12896,14520,13360,14472,14008,13248,14264,13672,14176,13360,15016,15216,13848,12600,13016,13880,8536,7240,4856,10984,11240,11144,11336,10672,10480,10480
684,1740,1920,2256,1596,2328,1980,2004,2292,2400,2076,3612,0,828,2496,1932,2580,2496,0,0,0,0,0,0,0,0,480,2424,3324,2568,1536,1548,1848,1596,1740,300,1500,2748,1800,1944,2112,1452,2988,1368,2028,2028
15768,15456,17328,17184,19080,18912,19320,19992,19104,17160,16224,16896,15456,14808,16848,4008,2400,2160,1968,1680,9336,14712,13104,14064,13440,12816,15696,16296,17424,18816,16968,18744,16200,16416,14112,14664,13560,13968,13752,14856,12672,13656,15480,13056,12288,12288
55848,58788,65748,61824,62904,65328,72096,69744,68760,64524,61752,63984,59112,59292,66480,64896,59292,58440,62424,57564,61296,63084,52596,57192,54012,54984,62076,60084,61392,69468,62820,60492,61740,60000,58080,58140,55068,61908,56988,65364,60156,63072,60324,64344,57000,57000
5248,5328,3200,3704,3048,4600,8920,5992,5016,5408,3488,4848,5688,7576,5176,2312,5504,6200,9632,7688,9720,11456,11248,1032,744,1168,1048,1064,1416,1064,1152,1392,1336,984,1048,704,872,912,824,688,1200,992,888,912,880,880
2850,2244,2814,2724,2166,3138,3054,2718,3048,2370,2982,2400,2994,2424,2724,2418,2646,2562,2142,2256,2532,2112,2412,2796,2610,2070,1908,2064,1800,2514,2406,2232,2052,2304,1692,2634,2136,1938,3378,1842,2250,2622,2226,2250,2352,2352
13104,23568,29952,27000,24336,31608,29928,32208,31728,32136,26592,27840,15144,30120,34416,28152,27576,25704,29664,24408,29088,32520,31416,30048,12696,26688,30408,24864,29448,34920,31992,28776,37680,34200,31128,14856,32328,33816,28152,32856,34512,36480,31584,35976,33312,33312
16704,30336,22944,18912,16032,19008,16740,18000,21060,21000,28080,22980,15420,32640,22740,3720,1920,1740,2700,6900,5880,8880,13200,23280,21420,28800,25020,22020,22140,16860,18660,19380,18300,15720,18060,10320,11760,10080,8400,7380,11400,6180,11400,15360,14820,14820
64735,76025,78785,74771,77531,89073,90076,77280,88069,90327,85811,82047,73767,74269,85058,90327,88320,88822,93589,94342,99109,97604,85560,90829,77782,81295,92335,77280,87818,92335,90327,88822,98105,95847,92084,93087,97353,90327,79287,109647,106385,95847,84807,95847,98356,98356
6972,7512,7452,7380,7704,7392,7368,7932,7716,7212,7956,7608,7608,7584,7728,5604,6120,2988,3960,5460,5640,6636,6444,7548,7236,6948,6864,6828,6504,7104,6960,7500,7572,7428,7524,7920,7632,7488,7872,8064,7596,6972,7500,7656,7392,7392
61376,61600,65984,56384,54640,59312,63424,62128,66512,65376,70816,60800,47904,45104,46304,48864,42176,44336,36800,34896,44880,47472,44864,47280,43648,39504,42832,39328,40352,46960,45616,39520,48496,49936,56416,55216,48144,47200,45120,47008,54048,24688,42944,50928,51616,51616
18840,21024,21696,20232,19776,21816,22320,21504,22800,21408,20184,23016,21168,20928,22944,22920,21432,4656,15192,21432,22776,23400,20088,20784,20112,20424,22872,22176,25008,24960,23280,24576,25152,23760,20592,19128,18024,17832,16368,17496,16296,17592,17472,16200,15048,15048
